# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     56     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      9     12 
    1     99     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     32     11 
    2     93     59      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      6 
    3     51     56      -     26      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      3 
    0     60     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      6 
    1     58     71      -     18      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     71     10 
    2     53     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     66      5 
    3     94     56      -     26      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     55 
    0     49     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     54      0 
    1     65     72      -     20      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     34     11 
    2     94     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     36     13 
    3     98     56      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     11     67 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     50     77      -     20      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      1 
    1     59     72      -     18      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75      5 
    2     55     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      5 
    3     52     57      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     54 
    0     62     77      -     18      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     17      0 
    1     62     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     25      0 
    2     58     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     50      9 
    3    118     57      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     11 
    0     59     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     67     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     25     13 
    2     93     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     42     12 
    3    105     57      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     39     62 
    0     51     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     71     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0     17 
    2     83     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      0 
    3     77     57      -     23      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      8 
    0     58     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      8 
    1     58     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     72      9 
    2     54     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     65     11 
    3     50     57      -     26     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     52     60 
    0     50     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     69     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      3     16 
    2     94     60      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      6      1 
    3     55     57      -     26     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     55 
    0     49     77      -     20      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     54      0 
    1     64     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     36     10 
    2     95     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      7 
    3     51     57      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      0 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
