# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     36     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     38     70      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     48      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
