# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3    132     57      -     49     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     51     40 
    0     65     78      -     19      7      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     46      5 
    1     80     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     69      1 
    2     77     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     82      1 
    3     95     56      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     54 
    0     70     78      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     64      0 
    1     68     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53      6 
    2     84     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     24     20 
    3     62     57      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      9     70 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     49     78      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     56      0 
    1     65     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     33     11 
    2     97     59      -     21      8      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     39     13 
    3    102     57      -     27     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     43     62 
    0     67     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      6      0 
    1     61     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     61      3 
    2     78     59      -     20      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     74     20 
    3     77     57      -     27     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     11 
    0     52     77      -     20      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     63      1 
    1     77     71      -     20      8      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      1 
    2     56     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     82     20 
    3     58     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     12     70 
    0     50     77      -     21      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     68     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      3     16 
    2     94     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      6      3 
    3     54     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     81     77      -     21      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     40      6 
    1     92     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     46      7 
    2     89     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     50      9 
    3    122     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     55     59 
    0     68     77      -     21      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     70     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     73      8 
    2     55     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88     10 
    3     51     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     10 
    0     53     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     58      2 
    1     80     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     68      2 
    2     77     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      3 
    3     99     57      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      1     70 
    0     49     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     33      0 
    1     65     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     38      9 
    2     94     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     44     11 
    3    119     58      -     26      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     57     58 
    0     77     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     61     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      1 
    2     56     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     29     15 
    3     94     58      -     27     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      1      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
