# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    1     57     74      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     54      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     59     78      -      3      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5482    204 
    1     59     76      -      5      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     54      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     51      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     95     78      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4846    554 
    1     57     75      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     66     55      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     14     38 
    0    139     78      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3601    576 
    1     57     74      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     54      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     57     78      -     36      2      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5061    575 
    1     57     75      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     55      -      3      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     12     17 
    3     42     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     88     78      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      2      0 
    1     64     75      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     61      0 
    2     54     55      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     74      4 
    3    103     53      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     65     56 
    0     56     78      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      0 
    1     58     75      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     55      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      1 
    0     56     78      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    1     56     75      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     54     78      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     54      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     47     77      -      0      0      0      0      -      -    715   1177      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     54      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     38     77      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     38     77      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     38     76      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     38     76      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     38     76      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     37     76      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     37     76      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     37     76      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     56     74      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      -      -      0      0      0 
    2     46     55      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0      0      2      0      0      0      0      0      0 
    0     37     76      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     39     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     34     54      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     29     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     37     76      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     39     73      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     34     54      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     29     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
