#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:51:09       1     77     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     22     14 
 20260416    05:51:09       2     40     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     79      1 
 20260416    05:51:09       3     64     50      -     12      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     39     71 
 20260416    05:51:10       0     65     77      -     10      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0     20 
 20260416    05:51:10       1     61     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     27      3 
 20260416    05:51:10       2     51     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     55      7 
 20260416    05:51:10       3     50     50      -      9      3      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     23     19 
 20260416    05:51:12       0     63     77      -      6      2      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     38      0 
 20260416    05:51:12       1     57     73      -      6      2      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     22      0 
 20260416    05:51:12       2     41     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0     17 
 20260416    05:51:12       3     35     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     99     24 
 20260416    05:51:13       0     67     77      -     11      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     22      0 
 20260416    05:51:13       1     55     73      -     14      5      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     14     17 
 20260416    05:51:13       2     40     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85     19 
 20260416    05:51:13       3     43     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     72      7 
 20260416    05:51:14       0     49     77      -      9      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     98      6 
 20260416    05:51:14       1     79     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      6     19 
 20260416    05:51:14       2     59     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      0 
 20260416    05:51:14       3     56     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      6 
 20260416    05:51:16       0     47     77      -      9      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:16       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:16       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:16       3     35     50      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:18       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:18       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:18       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:18       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:20       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:20       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:20       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:20       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:22       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:22       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:22       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:22       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:51:24       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:24       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:24       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:24       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:26       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:26       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:26       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:26       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:28       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:28       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:28       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:28       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:30       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:30       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:30       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:30       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:32       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:32       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:32       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:32       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:34       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:34       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:34       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:34       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:37       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:37       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:37       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:37       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:39       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:39       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:39       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:39       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:41       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:41       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:41       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:41       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:43       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:43       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:43       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:43       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:45       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:45       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:45       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:45       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:51:48       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:48       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:48       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:48       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:50       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:50       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:50       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:50       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:52       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:52       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:52       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:52       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:54       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:54       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:54       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:54       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:56       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:56       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:56       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:56       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:51:58       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:58       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:51:58       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:51:58       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:52:00       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:52:00       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:52:00       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:52:00       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
